method,pct,codigo_estacao,predicted,observed
Quantile Kriging,p99,A350,23.526232550396255,23.708
Quantile Kriging,p99,A351,23.615291268581338,23.212999999999997
Quantile Kriging,p99,A352,22.033157636220242,19.604
Quantile Kriging,p99,A353,22.518537867643964,20.212999999999997
Quantile Kriging,p99,A354,24.094789214251726,22.983999999999998
Quantile Kriging,p99,A355,22.09607780664107,20.964
Quantile Kriging,p99,A356,21.23423169836547,16.588
Quantile Kriging,p99,A357,20.805214021866085,23.17999999999999
Quantile Kriging,p99,A358,23.629580696103297,23.956
Quantile Kriging,p99,A359,22.48092518354365,24.279999999999998
Quantile Kriging,p99,A360,22.552277715410682,19.0
Quantile Kriging,p99,A361,23.453480259824406,20.831
Quantile Kriging,p99,A362,23.959058387296142,24.540000000000003
Quantile Kriging,p99,A363,23.795664225414406,24.268
Quantile Kriging,p99,A364,25.10374684519974,23.756
Quantile Kriging,p99,A365,24.532234662821303,22.4
Quantile Kriging,p99,A366,23.825772478221683,22.375
Quantile Kriging,p99,A367,23.488262182809404,18.509
Quantile Kriging,p99,A368,22.44890577396047,20.398
Quantile Kriging,p99,A369,23.656270462399377,18.49
Quantile Kriging,p99,A370,23.592796048466603,26.86
Quantile Kriging,p99,A371,23.244391605261317,28.459999999999997
Quantile Kriging,p99,A372,22.95639967105315,40.36
Quantile Kriging,p99,A373,23.601849746624254,21.155
Quantile Kriging,p99,A374,24.780440762612542,27.462999999999997
Quantile Kriging,p99,A375,25.228485309232973,29.642
Quantile Kriging,p99,A376,23.311931229930263,22.228
Quantile Kriging,p99,A377,23.25243856914706,46.99999999999999
Quantile Kriging,p99,A401,23.710338560040483,46.574999999999996
Quantile Kriging,p99,A402,24.253065299898726,23.634
Quantile Kriging,p99,A403,24.291518814981686,24.91
Quantile Kriging,p99,A404,24.395214797159642,24.284999999999997
Quantile Kriging,p99,A405,26.488028088436693,21.282
Quantile Kriging,p99,A406,24.49910609800164,18.434
Quantile Kriging,p99,A407,24.459893957312275,19.76
Quantile Kriging,p99,A408,24.20537497636427,23.646
Quantile Kriging,p99,A409,22.30392594731239,40.96600000000001
Quantile Kriging,p99,A410,24.76672757372451,28.743999999999996
Quantile Kriging,p99,A411,23.592873351663172,21.288
Quantile Kriging,p99,A412,24.14562222869885,24.38
Quantile Kriging,p99,A413,24.227597179679552,24.208999999999996
Quantile Kriging,p99,A414,24.309349610863958,22.98
Quantile Kriging,p99,A415,24.56642154782654,21.7
Quantile Kriging,p99,A416,23.785217082837526,24.748
Quantile Kriging,p99,A417,23.67495457623564,23.996000000000002
Quantile Kriging,p99,A418,23.856402868870248,20.546999999999997
Quantile Kriging,p99,A419,23.73645778997368,21.896
Quantile Kriging,p99,A420,23.429543154049046,24.479
Quantile Kriging,p99,A421,22.604051517958556,18.252
Quantile Kriging,p99,A422,27.045837620149378,24.663999999999998
Quantile Kriging,p99,A423,24.202314534490085,24.598
Quantile Kriging,p99,A424,24.12702364646797,22.061999999999998
Quantile Kriging,p99,A425,24.083295108290855,22.112
Quantile Kriging,p99,A426,23.69352053322863,23.432
Quantile Kriging,p99,A427,25.637455863806807,23.752
Quantile Kriging,p99,A428,24.03490172955335,23.170999999999996
Quantile Kriging,p99,A429,24.169315011032587,26.225999999999996
Quantile Kriging,p99,A430,24.012433265127335,21.436
Quantile Kriging,p99,A431,24.077737879815306,19.046999999999997
Quantile Kriging,p99,A432,24.367422001054564,24.825
Quantile Kriging,p99,A433,23.92578178199444,24.323999999999995
Quantile Kriging,p99,A434,24.447919934125064,21.087999999999994
Quantile Kriging,p99,A435,23.874156720991774,24.496000000000002
Quantile Kriging,p99,A436,24.035071679752857,24.212999999999997
Quantile Kriging,p99,A437,25.49895648332422,16.813
Quantile Kriging,p99,A438,24.742297630493237,23.715999999999998
Quantile Kriging,p99,A439,23.986775515810024,24.483
Quantile Kriging,p99,A440,24.088248381614232,23.75
Quantile Kriging,p99,A441,24.157924218837362,22.181
Quantile Kriging,p99,A442,23.875520063908603,25.0
Quantile Kriging,p99,A443,24.087636085774648,23.852
Quantile Kriging,p99,A444,24.64315531232507,19.974999999999998
Quantile Kriging,p99,A445,24.611150046054437,23.840000000000003
Quantile Kriging,p99,A446,24.566787084330922,25.75
Quantile Kriging,p99,A447,25.535802031894242,22.512
Quantile Kriging,p99,A448,23.95106868283862,20.520000000000003
Quantile Kriging,p99,A449,24.375997626211213,19.225
Quantile Kriging,p99,A450,23.715314437471985,21.455
Quantile Kriging,p99,A451,23.40058505473515,21.368000000000002
Quantile Kriging,p99,A452,24.75554504708628,20.173
Quantile Kriging,p99,A453,23.40847530548646,16.258
Quantile Kriging,p99,A454,23.919814546441287,21.228
Quantile Kriging,p99,A455,25.625007095385623,23.737000000000002
Quantile Kriging,p99,A456,24.592731771938446,17.481
Quantile Kriging,p99,A458,23.49920509509417,39.364999999999995
Quantile Kriging,p99,A501,24.401231389754727,21.552
Quantile Kriging,p99,A502,25.170680241777596,24.843
Quantile Kriging,p99,A503,25.473454783323103,25.0
Quantile Kriging,p99,A504,25.758197537109545,20.454
Quantile Kriging,p99,A505,24.863868525277127,24.793
Quantile Kriging,p99,A506,23.393209660163254,24.025
Quantile Kriging,p99,A507,25.129168730285613,22.868000000000002
Quantile Kriging,p99,A508,24.561086691946027,23.477999999999998
Quantile Kriging,p99,A509,26.88816268925433,23.737000000000002
Quantile Kriging,p99,A510,25.103591959332807,22.6
Quantile Kriging,p99,A511,24.616170073756322,18.229
Quantile Kriging,p99,A512,25.61499516934476,32.13299999999999
Quantile Kriging,p99,A513,24.724071762952946,24.6
Quantile Kriging,p99,A514,24.915387774243392,33.81799999999999
Quantile Kriging,p99,A515,25.61575132342033,23.296
Quantile Kriging,p99,A516,25.466913249055683,24.905
Quantile Kriging,p99,A517,25.521963628417613,24.81
Quantile Kriging,p99,A518,25.605945287821513,27.564
Quantile Kriging,p99,A519,26.129776857676255,24.743
Quantile Kriging,p99,A520,25.715053765652755,25.267
Quantile Kriging,p99,A521,24.308624931372634,24.848
Quantile Kriging,p99,A522,25.404657647574847,22.728
Quantile Kriging,p99,A523,24.583123018888408,22.2
Quantile Kriging,p99,A524,24.83019369817807,23.991
Quantile Kriging,p99,A525,25.27975537678815,23.962
Quantile Kriging,p99,A526,23.530025084090084,24.088
Quantile Kriging,p99,A527,24.447778980307916,24.162
Quantile Kriging,p99,A528,23.74953426108712,23.019999999999996
Quantile Kriging,p99,A529,26.14515436050364,24.746000000000002
Quantile Kriging,p99,A530,26.275701700160447,22.877
Quantile Kriging,p99,A531,26.216149170169416,22.343
Quantile Kriging,p99,A532,24.395768076422264,28.573999999999998
Quantile Kriging,p99,A533,24.025739606217556,24.71
Quantile Kriging,p99,A534,25.429488936740047,24.794999999999998
Quantile Kriging,p99,A535,24.38206529275396,20.681
Quantile Kriging,p99,A536,24.28366797662917,24.964
Quantile Kriging,p99,A537,23.697181874912673,23.546000000000003
Quantile Kriging,p99,A538,23.809231684893962,23.572
Quantile Kriging,p99,A539,23.44331302382432,23.291999999999998
Quantile Kriging,p99,A540,25.169948280811205,23.686000000000003
Quantile Kriging,p99,A541,23.93475427318827,24.0
Quantile Kriging,p99,A542,23.76150989737738,24.402
Quantile Kriging,p99,A543,23.614526422928318,23.48
Quantile Kriging,p99,A544,23.58224322288348,26.919999999999995
Quantile Kriging,p99,A545,23.47364435995322,21.764
Quantile Kriging,p99,A546,24.06598858882418,24.192
Quantile Kriging,p99,A547,23.33890701275548,26.194
Quantile Kriging,p99,A548,23.491095845528122,24.328
Quantile Kriging,p99,A549,24.058684731766036,24.586000000000002
Quantile Kriging,p99,A550,24.157212051156755,24.358
Quantile Kriging,p99,A551,23.69145501757685,23.502
Quantile Kriging,p99,A552,23.77387921101515,22.61
Quantile Kriging,p99,A553,23.758649585743115,24.72
Quantile Kriging,p99,A554,24.812986023866344,24.366000000000003
Quantile Kriging,p99,A555,24.389803054577932,24.683
Quantile Kriging,p99,A556,25.075255493524846,24.735
Quantile Kriging,p99,A557,25.502762549531077,24.566
Quantile Kriging,p99,A559,23.482713473992607,19.1
Quantile Kriging,p99,A560,24.088155758913643,21.622999999999998
Quantile Kriging,p99,A561,25.83663251218325,24.32
Quantile Kriging,p99,A562,24.089691891255953,26.036
Quantile Kriging,p99,A563,23.511709707426082,21.564
Quantile Kriging,p99,A564,24.51442034951524,24.832
Quantile Kriging,p99,A565,24.580313414784882,34.374
Quantile Kriging,p99,A566,23.96812908427163,22.46
Quantile Kriging,p99,A567,25.564315991189268,45.04
Quantile Kriging,p99,A568,25.435580835976378,24.652
Quantile Kriging,p99,A569,24.104005010136685,23.782
Quantile Kriging,p99,A570,24.643039133999924,37.372
Quantile Kriging,p99,A571,23.823215932406494,27.128999999999998
Quantile Kriging,p99,A572,24.43185318257932,19.9
Quantile Kriging,p99,A601,26.341630712524434,29.05
Quantile Kriging,p99,A602,26.55412892638066,31.28
Quantile Kriging,p99,A603,26.31466386009635,27.217
Quantile Kriging,p99,A604,26.251624321652972,20.285999999999998
Quantile Kriging,p99,A605,26.81893193838292,21.228
Quantile Kriging,p99,A606,26.822067999373978,33.178
Quantile Kriging,p99,A607,26.28918715183656,35.44499999999999
Quantile Kriging,p99,A608,26.575627154160244,32.9
Quantile Kriging,p99,A609,25.86336814600372,41.57499999999999
Quantile Kriging,p99,A610,25.921386634271798,42.315999999999995
Quantile Kriging,p99,A611,26.02385955589304,27.614999999999995
Quantile Kriging,p99,A612,26.77927848176358,23.429
Quantile Kriging,p99,A613,26.294054057718075,21.81
Quantile Kriging,p99,A614,25.680975894654306,36.908
Quantile Kriging,p99,A615,26.28198822657933,29.48399999999999
Quantile Kriging,p99,A616,26.296805466467013,21.662
Quantile Kriging,p99,A617,25.85993989582636,24.867
Quantile Kriging,p99,A618,26.424082309071622,20.7
Quantile Kriging,p99,A619,26.84237389365724,23.667
Quantile Kriging,p99,A620,27.649822975584556,22.942999999999998
Quantile Kriging,p99,A621,26.409408828547065,32.078
Quantile Kriging,p99,A622,26.46076202677812,26.825999999999997
Quantile Kriging,p99,A623,25.615263289616003,24.84
Quantile Kriging,p99,A624,26.377642689866796,24.49
Quantile Kriging,p99,A625,26.015341123665063,21.047
Quantile Kriging,p99,A626,26.303495267528632,24.048
Quantile Kriging,p99,A627,26.85064543699036,19.144
Quantile Kriging,p99,A628,26.48223489595847,29.736
Quantile Kriging,p99,A629,26.09131209108313,23.044999999999998
Quantile Kriging,p99,A630,26.609186833652075,18.503999999999998
Quantile Kriging,p99,A631,24.522912041495967,47.192
Quantile Kriging,p99,A632,25.211208491087024,44.11599999999999
Quantile Kriging,p99,A633,26.024358037634215,18.032
Quantile Kriging,p99,A634,27.00902346149622,20.1
Quantile Kriging,p99,A635,25.99177436929489,30.76
Quantile Kriging,p99,A636,26.546453324977435,29.224
Quantile Kriging,p99,A637,26.206109851553034,19.225
Quantile Kriging,p99,A651,26.863023822248127,19.6
Quantile Kriging,p99,A652,26.50527770758801,33.74
Quantile Kriging,p99,A653,26.86519489635743,20.9
Quantile Kriging,p99,A654,26.65734468899329,26.887999999999998
Quantile Kriging,p99,A655,26.865482399374194,16.4
Quantile Kriging,p99,A656,26.956483807555344,14.9
Quantile Kriging,p99,A657,25.436139382922196,37.78799999999999
Quantile Kriging,p99,A659,26.871093893284126,23.6
Quantile Kriging,p99,A667,26.862235039936674,26.6
Quantile Kriging,p99,A701,27.598284145028074,27.895999999999997
Quantile Kriging,p99,A702,27.554819847134436,27.799999999999994
Quantile Kriging,p99,A703,29.445086409562165,22.537000000000003
Quantile Kriging,p99,A704,28.006003875462106,25.056
Quantile Kriging,p99,A705,28.113104600631008,24.483999999999998
Quantile Kriging,p99,A706,26.706735805649718,18.881
Quantile Kriging,p99,A707,29.072118973224335,23.978
Quantile Kriging,p99,A708,25.75928362198129,22.863
Quantile Kriging,p99,A709,29.250771034845688,33.86000000000001
Quantile Kriging,p99,A710,26.851762563713816,29.896000000000004
Quantile Kriging,p99,A711,27.120397514113197,24.3
Quantile Kriging,p99,A712,28.968911840780393,24.567
Quantile Kriging,p99,A713,28.095237498931947,25.323999999999998
Quantile Kriging,p99,A714,29.242247577071794,24.642999999999997
Quantile Kriging,p99,A715,28.68499287929552,24.642999999999997
Quantile Kriging,p99,A716,28.91320259146716,34.26899999999999
Quantile Kriging,p99,A717,25.563776463207912,24.4
Quantile Kriging,p99,A718,29.11040066838187,24.648
Quantile Kriging,p99,A719,27.32741300310433,22.4
Quantile Kriging,p99,A720,26.150521238542332,24.167
Quantile Kriging,p99,A721,29.05379300273187,28.606999999999996
Quantile Kriging,p99,A722,26.853566536381685,24.162
Quantile Kriging,p99,A723,27.933414639793753,23.948
Quantile Kriging,p99,A724,23.612209282505045,37.564
Quantile Kriging,p99,A725,28.647540088731088,24.752999999999997
Quantile Kriging,p99,A726,27.52776411545259,26.256
Quantile Kriging,p99,A727,27.934881515091273,24.729
Quantile Kriging,p99,A728,26.835810163244446,24.681
Quantile Kriging,p99,A729,27.02740417867439,23.483999999999998
Quantile Kriging,p99,A730,26.581197869194845,24.391
Quantile Kriging,p99,A731,28.594162545979863,23.63
Quantile Kriging,p99,A732,26.830330970067738,25.0
Quantile Kriging,p99,A733,27.098656837953104,24.856
Quantile Kriging,p99,A734,28.142934492099485,28.240000000000002
Quantile Kriging,p99,A735,27.547816288537057,24.564
Quantile Kriging,p99,A736,26.987866389127724,24.81
Quantile Kriging,p99,A737,27.56051213328475,24.674
Quantile Kriging,p99,A738,26.493872432453628,24.394
Quantile Kriging,p99,A739,26.86945802838538,24.188
Quantile Kriging,p99,A740,26.919837758961428,27.323999999999995
Quantile Kriging,p99,A741,27.923430714285566,24.556
Quantile Kriging,p99,A742,26.663318640339334,24.783
Quantile Kriging,p99,A743,28.725617889067326,30.656
Quantile Kriging,p99,A744,26.88463871802995,41.964
Quantile Kriging,p99,A745,27.95605930915931,24.125
Quantile Kriging,p99,A746,29.64183052366882,20.25
Quantile Kriging,p99,A747,26.709007577349226,26.063999999999997
Quantile Kriging,p99,A748,26.393574518217267,22.715
Quantile Kriging,p99,A749,29.90479610027871,23.24
Quantile Kriging,p99,A750,29.868161187987916,24.386
Quantile Kriging,p99,A751,30.702854233283848,24.983
Quantile Kriging,p99,A752,30.379612345852074,24.884
Quantile Kriging,p99,A753,25.780357633531146,24.898
Quantile Kriging,p99,A754,27.599856880044843,39.13499999999998
Quantile Kriging,p99,A755,27.721951714438593,29.057
Quantile Kriging,p99,A756,27.88937573768239,24.740000000000002
Quantile Kriging,p99,A757,28.64660164120619,24.16
Quantile Kriging,p99,A758,28.101486023681144,23.886
Quantile Kriging,p99,A759,28.97053531314842,25.82
Quantile Kriging,p99,A760,26.37569317893954,24.948
Quantile Kriging,p99,A761,25.623737536573472,24.663999999999998
Quantile Kriging,p99,A762,28.248035816567914,40.346
Quantile Kriging,p99,A763,28.395341208481323,33.016
Quantile Kriging,p99,A764,26.622187775005774,24.969
Quantile Kriging,p99,A765,27.68326671325812,27.192
Quantile Kriging,p99,A766,28.78256918263863,37.12
Quantile Kriging,p99,A767,27.391247845485662,28.323999999999998
Quantile Kriging,p99,A768,28.506347104791182,26.292
Quantile Kriging,p99,A769,26.352844333064482,27.794999999999998
Quantile Kriging,p99,A770,26.54425526468185,22.68
Quantile Kriging,p99,A771,27.77947099817201,29.325999999999997
Quantile Kriging,p99,A801,26.143741783692604,32.35
Quantile Kriging,p99,A802,19.745519191611002,31.435999999999996
Quantile Kriging,p99,A803,28.04663182537589,26.228
Quantile Kriging,p99,A804,28.325882874610603,32.036
Quantile Kriging,p99,A805,30.201346580911277,38.56799999999999
Quantile Kriging,p99,A806,29.439213666346618,33.114000000000004
Quantile Kriging,p99,A807,30.063290288222873,26.384999999999998
Quantile Kriging,p99,A808,27.63406031360908,30.246000000000002
Quantile Kriging,p99,A809,37.32563526698339,28.133999999999997
Quantile Kriging,p99,A810,30.563468466885784,36.03
Quantile Kriging,p99,A811,22.7145743473478,36.2
Quantile Kriging,p99,A814,28.78360393214604,31.484999999999985
Quantile Kriging,p99,A815,29.16935095158999,29.725999999999996
Quantile Kriging,p99,A816,30.85231453363882,37.445
Quantile Kriging,p99,A817,29.869265266495525,34.815
Quantile Kriging,p99,A818,30.634911393746446,24.747999999999998
Quantile Kriging,p99,A819,30.225106883687367,25.456000000000003
Quantile Kriging,p99,A820,30.77140026330784,34.334
Quantile Kriging,p99,A821,29.428375059463175,28.315999999999995
Quantile Kriging,p99,A822,30.678915738550966,29.032
Quantile Kriging,p99,A823,30.64393091206097,33.306999999999995
Quantile Kriging,p99,A824,30.17959949110039,31.82
Quantile Kriging,p99,A825,30.646138989543413,32.650000000000006
Quantile Kriging,p99,A826,30.606152349690426,26.142999999999997
Quantile Kriging,p99,A827,24.010093348904693,38.182
Quantile Kriging,p99,A828,30.090933279055978,33.812999999999995
Quantile Kriging,p99,A829,28.267124496242065,41.701999999999984
Quantile Kriging,p99,A830,31.84108816332021,31.838
Quantile Kriging,p99,A831,31.413107526610613,33.312000000000005
Quantile Kriging,p99,A832,27.33419011693024,30.32
Quantile Kriging,p99,A833,29.357574758875455,41.480000000000004
Quantile Kriging,p99,A834,25.79044337985969,36.192
Quantile Kriging,p99,A835,30.090860681146452,29.630999999999993
Quantile Kriging,p99,A836,18.331914303784608,34.214000000000006
Quantile Kriging,p99,A837,28.535414397084296,39.212999999999994
Quantile Kriging,p99,A839,29.536876670437362,32.734
Quantile Kriging,p99,A840,28.05652913914043,29.276999999999997
Quantile Kriging,p99,A841,30.388256706822734,30.291999999999998
Quantile Kriging,p99,A842,29.64621946022113,29.288
Quantile Kriging,p99,A843,30.916569571150283,39.76
Quantile Kriging,p99,A844,29.19807934930132,41.366
Quantile Kriging,p99,A845,28.938188584837654,41.332
Quantile Kriging,p99,A846,31.235402077990372,31.874999999999993
Quantile Kriging,p99,A847,29.496695151040353,34.63300000000001
Quantile Kriging,p99,A848,31.130737698979047,32.504
Quantile Kriging,p99,A849,29.59562779558626,32.95799999999999
Quantile Kriging,p99,A850,29.486718798925786,34.651999999999994
Quantile Kriging,p99,A851,29.914916319394926,27.782
